layers,theta,dt,r_mid,numerical_angle,exact_angle,phase_rms,count
30,0.5,0.0009765625,0.05,0.9961130863716791,0.9966666666388893,0.0006504118299592037,20
30,0.5,0.0009765625,0.15000000000000002,0.9787189094028702,0.9792405060305104,0.0005267306926959945,81
30,0.5,0.0009765625,0.25,0.9327744404659429,0.9332724436520476,0.0004987155234255506,184
30,0.5,0.0009765625,0.35000000000000003,0.8750816272418621,0.8755586380092255,0.00047725043600975014,144
30,0.5,0.0009765625,0.45,0.8056062668547056,0.8060563133815556,0.00045046131040042166,252
30,0.5,0.0009765625,0.55,0.6930733701209773,0.693475682653181,0.00040274509972303764,390
30,0.5,0.0009765625,0.6500000000000001,0.5573578680779608,0.5577200025863202,0.0003626051835867298,384
30,0.5,0.0009765625,0.75,0.4350188107948101,0.43534120266653376,0.00032273174498109915,307
30,0.5,0.0009765625,0.8500000000000001,0.29892635432335485,0.2992291018894339,0.00030312620642498553,470
30,0.5,0.0009765625,0.95,0.10595677747644089,0.10626558751737501,0.00031052698228300525,706
30,1.0,0.0009765625,0.05,0.9961153843435757,0.9966666666388893,0.0006485136154675876,20
30,1.0,0.0009765625,0.15000000000000002,0.9787292683883655,0.9792405060305104,0.0005165238695421357,81
30,1.0,0.0009765625,0.25,0.9328040539544699,0.9332724436520476,0.00046937726225486863,184
30,1.0,0.0009765625,0.35000000000000003,0.8751316881481169,0.8755586380092255,0.0004272753187809042,144
30,1.0,0.0009765625,0.45,0.805674948602496,0.8060563133815556,0.00038209248921671174,252
30,1.0,0.0009765625,0.55,0.6931604094459107,0.693475682653181,0.00031599678975877083,390
30,1.0,0.0009765625,0.6500000000000001,0.5574508339433015,0.5577200025863202,0.0002697709214502678,384
30,1.0,0.0009765625,0.75,0.43510430983525294,0.43534120266653376,0.00023728004896838353,307
30,1.0,0.0009765625,0.8500000000000001,0.2989919665642984,0.2992291018894339,0.0002375649115667577,470
30,1.0,0.0009765625,0.95,0.10598159967118176,0.10626558751737501,0.0002874939620534302,706
