source_archive,branch,dt,pressure_time,center_pressure,center_pressure_exact
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.0,0.0,0.2
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.002,0.19999891211437373,0.19999948800305833
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.1,0.1987506246030451,0.1987389007025055
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.2,0.1951954854485774,0.19517259096262948
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.3,0.18991688984848726,0.1898852719161214
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.4,0.18370166227107468,0.18366432367508
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.5,0.17735873603024432,0.17731877961841738
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.6,0.17158707021870956,0.17154738862055208
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.7000000000000001,0.16691568896308717,0.16687882554094377
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.8,0.16370084417462588,0.16366903099513352
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.9,0.16215150016687357,0.16212674205138086
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.0,0.162357910127655,0.16234208042611634
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.1,0.16430796063311218,0.16430285493165284
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.2,0.1678849149306423,0.16789219671355718
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.3,0.17284740322371184,0.17286837308168052
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.4000000000000001,0.17879995967103532,0.1788351434565865
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.5,0.18517190665467073,0.1852204535002408
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.6,0.19123140275609377,0.191290483800061
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.7,0.1961622492127219,0.19622668664043444
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.8,0.19921108471569984,0.19927370764749847
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.9000000000000001,0.19987141429181038,0.19992416600676496
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.0,0.19802997763531008,0.19806562873032396
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.0999999999999996,0.19400173928900863,0.1940154899428288
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.1999999999999997,0.1884343157502888,0.18842463266978185
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.3,0.18213291335958184,0.1821013662339106
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.4,0.17588683261454824,0.17583728843030846
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.5,0.17035501715856816,0.17029261896191994
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.5999999999999996,0.16602225643479834,0.16595264117259134
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.6999999999999997,0.16320578571351382,0.16313462944047089
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.8,0.16208320912155486,0.16201609061670025
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,2.9,0.16271894801697018,0.16266139430470117
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.0,0.16507628940160377,0.16503382299871475
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.0999999999999996,0.16901048884549918,0.16898852636740916
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.1999999999999997,0.1742454862042616,0.17424893611128378
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.3,0.18034470048434706,0.180377118008122
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.4,0.186696040334238,0.1867583295813518
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.5,0.19253918005333612,0.1926281958108561
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.5999999999999996,0.19705995324954895,0.1971675825900183
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.6999999999999997,0.1995509227710538,0.1996644931851694
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.8,0.1995931032181364,0.19969746786540282
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,3.9,0.1971799772345653,0.19726079758274712
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.0,0.19271941979152662,0.19276630023200358
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.1,0.18691248311005307,0.1869206823717411
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.2,0.1805722361867748,0.1805425759448298
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.3,0.1744617710772462,0.1743993011838063
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.3999999999999995,0.16919777995964352,0.16911007802099062
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.5,0.1652215654879635,0.16511735368056005
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.6,0.16281317119908656,0.162701519059544
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.7,0.16212045409513812,0.16201048872784177
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.8,0.16318268595468322,0.16308361467293087
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,4.8999999999999995,0.16593805532352776,0.1658592240214134
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.0,0.1702123139670829,0.17016303931360224
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.1,0.17569291745033527,0.1756818040916567
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.2,0.18190130203127533,0.18193483605937458
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.3,0.18818570908871532,0.18826618442853177
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.3999999999999995,0.19376326022827126,0.193886532632918
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.5,0.19783182525038123,0.1979859768507168
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.6,0.19974105447127835,0.19990715748374654
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.7,0.19916681212555612,0.19932230099986242
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.8,0.19620888242501322,0.1963325327579796
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,5.8999999999999995,0.19136002564823362,0.19143648793453796
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.0,0.18536336278859009,0.18538544075344174
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.1,0.17903005361023208,0.17899844326097922
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.2,0.17309151018608737,0.17301280564166316
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.3,0.16812082862535177,0.16800517800716616
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.4,0.16451696278198158,0.16437618358991116
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.5,0.16252465539287342,0.16237117964644
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.6,0.16226343554349737,0.16210995468877198
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.7,0.16374780883286794,0.16360730213041222
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.8,0.16689009623324222,0.16677588798822054
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,6.9,0.17148491669240895,0.17141038608018838
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.0,0.17718153709041906,0.17715905814660202
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.1,0.18345901220413238,0.18349786452151864
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.2,0.1896286105044967,0.18973201627295952
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.3,0.19489195171310833,0.1950539797456602
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.4,0.19846962383794617,0.1986736223848547
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.5,0.19977907215863874,0.1999991377497119
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.6,0.19859668902059482,0.19880260475183603
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.7,0.19512605048644263,0.19529003133302753
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.8,0.18993548142654176,0.190037897849176
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,7.9,0.18379875563700943,0.18383070567081997
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.0,0.17751629705725308,0.17747889784534757
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.1,0.17178342945742708,0.17168514396321888
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.2,0.16712909787631286,0.16698275404584947
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.3,0.16391136229092462,0.1637318897095053
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.4,0.16234150767466388,0.16214471901363706
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.5,0.16251195894955325,0.16231416273152716
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.6,0.1644125502335038,0.16423063026348556
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.700000000000001,0.1679286991633068,0.16778015836408688
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.8,0.17282215290904734,0.17272461794878213
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,8.9,0.17870245969634924,0.17867213516550046
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.0,0.1850065002110521,0.1850552592008984
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.1,0.19101230312180584,0.19114371266437044
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.200000000000001,0.19591410970941023,0.19611955370527648
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.3,0.19896634643463146,0.19922347680404204
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.4,0.19966419701077875,0.19993945917617806
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.5,0.197888381062762,0.19814378491614343
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.6,0.19394177885220615,0.1941434005847865
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.700000000000001,0.18845793970864555,0.18858258897733535
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.8,0.18223017839970013,0.18226794422255632
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,9.9,0.1760403329930859,0.17599326758987305
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.0,0.1705443210329925,0.17042301971285953
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.1,0.16622701274247645,0.1660470913964506
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.200000000000001,0.1634072603041102,0.16318679526846777
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.3,0.16226466642957682,0.1620228862202631
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.4,0.16286548423900063,0.16262243894330206
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.5,0.1651746960297209,0.16495136553157194
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.6,0.16904956187143075,0.16886786343626656
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.700000000000001,0.17421715993362952,0.17409916584304425
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.8,0.1802460670845646,0.1802118394536317
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,10.9,0.18653193843658142,0.18659563596246576
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.0,0.19232436451343485,0.1924891893279421
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.1,0.1968193069821286,0.19707297495400558
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.200000000000001,0.19931636944855866,0.19962983436287324
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.3,0.1993973042897824,0.19972875444957253
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.4,0.197048938484604,0.1973526093288812
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.5,0.19266714180695363,0.1929034884037822
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.6,0.18693966801353631,0.1870826798934676
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.700000000000001,0.18066876422798092,0.18070820092293888
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.8,0.1746109590531198,0.17455025182224504
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,11.9,0.16938039195042623,0.16923251223822572
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.0,0.16541850536649355,0.1652019539950258
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.1,0.1630067548898704,0.1627428116697606
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.200000000000001,0.16229467521678562,0.16200608076141007
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.3,0.1633230577610415,0.16303375296243572
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.4,0.16603153236858903,0.1657668440987102
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.5,0.17024775592803326,0.17003428763972472
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.6,0.17566235020884544,0.17552682459583865
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.700000000000001,0.181802072227122,0.1817683666930401
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.8,0.18802310608135062,0.18810725889941157
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,12.9,0.19355253190337496,0.1937565422930894
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.0,0.19759803072190274,0.19790483849835408
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.1,0.1995155757751444,0.19988843565667241
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.200000000000001,0.198980919946075,0.199369251081075
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.3,0.19608668880519461,0.19643708026204523
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.4,0.19131381079528376,0.19158171053436251
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.5,0.18539288415830932,0.18555020686699447
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.6,0.1791252059493282,0.17916202294878603
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.700000000000001,0.17323637107844897,0.173157907169826
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.8,0.16829728259461363,0.16811909676720835
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,13.9,0.1647070359687026,0.1644506131971028
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.0,0.1627115573246502,0.16240145929479316
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.1,0.16243174099906318,0.16209435755159304
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.200000000000001,0.1638833115248944,0.16354670559303083
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.3,0.1669798195827003,0.16667394615162032
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.4,0.17151768969645803,0.17127414395506596
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.5,0.17714940543889426,0.17699974422753292
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.6,0.18335953172358782,0.18333134178045132
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.700000000000001,0.1894674892181072,0.1895781456108075
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.8,0.1946849029992182,0.1949342105613772
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,14.9,0.19824186058982934,0.1986067774667843
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.0,0.19956144795694192,0.1999965511029331
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.1,0.1984191845163156,0.1988647270395905
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.200000000000001,0.19501109698419908,0.1954062880708658
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.3,0.18989391896143923,0.19018987938637963
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.4,0.18382964136337576,0.18399699688238938
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.5,0.17760967689469953,0.17763940194810623
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.6,0.17192415397963345,0.17182364441481826
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.700000000000001,0.1673000833459417,0.16708766867211136
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.8,0.1640956143620537,0.16379587574305815
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,15.9,0.16252297803469767,0.1621638849048282
