source_archive,branch,dt,time,major_axis,minor_axis,major_axis_exact,minor_axis_exact,kinetic_energy,potential_energy,mechanical_energy,kinetic_energy_exact,potential_energy_exact,mechanical_energy_exact,terminal_divergence_rms,terminal_divergence_max
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.0,0.5000000000000032,0.5000000000000004,0.5,0.5,0.008185136000014324,0.07366622400012891,0.08185136000014323,0.008185136000014326,0.07366622400012893,0.08185136000014326,nan,nan
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.002,0.5004001581427492,0.4996001618547438,0.50040015918866,0.49960016080999176,0.00818498932325344,0.07366631829209538,0.08185130761534883,0.008185041707629738,0.07366631829251284,0.08185136000014258,4.0959334045821374e-09,4.097200884123353e-09
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.1,0.5202930609248029,0.48049843448928065,0.520294732368738,0.4804968884882396,0.00794923212476474,0.07389954184426262,0.08184877396902736,0.007951780794638421,0.07389957920547133,0.08185136000010974,1.9938089950439595e-07,1.9938202670019382e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.2,0.5407247320905857,0.46234246372264404,0.5407314765942318,0.4623366880260265,0.007274974709906879,0.07457140357002189,0.08184637827992876,0.007279668657505637,0.07457169134257208,0.08185136000007771,3.681395091697504e-07,3.681405088620804e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.3,0.5605841086271232,0.44596342700252867,0.5605992209014816,0.44595138679997276,0.0062424574255933365,0.07560186607278667,0.08184432349838,0.006248579759615842,0.07560278024043256,0.0818513600000484,4.835456948225407e-07,4.835465656498512e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.4,0.5791449854409314,0.43167086466440535,0.579171323197293,0.4316512057604728,0.004972190405739991,0.07687050578061029,0.08184269618635027,0.004978860002966083,0.07687249999705663,0.08185136000002272,5.348844054860532e-07,5.348852580868118e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.5,0.595711934832311,0.4196659638335819,0.5957516478497719,0.4196379496428039,0.0036091301672978257,0.07823238518884519,0.08184151535614302,0.0036154676809655464,0.07823589231903566,0.0818513600000012,5.229729349755384e-07,5.229741536512248e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.6,0.6096600842954163,0.4100646178187516,0.6097144314486478,0.41002801820848134,0.002305030465264324,0.07953571434741652,0.08184074481268085,0.0023103041938139506,0.07954105580617019,0.08185135999998414,4.566044502297069e-07,4.5660599371976035e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.7000000000000001,0.6204654361071124,0.40292338618803875,0.6205346908731969,0.40287836228496404,0.0012016366977241617,0.08063867501626222,0.08184031171398638,0.0012053677421821713,0.08064599225778941,0.08185135999997159,3.4838589351158364e-07,3.4838770158759447e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.8,0.6277256522052019,0.398263217648292,0.6278090802739544,0.39821023278431805,0.00041639146331465824,0.08142373190305371,0.08184012336636837,0.0004184130710023551,0.0814329469289611,0.08185135999996344,2.116630837715146e-07,2.1166521241056157e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,0.9,0.6311729605619658,0.39608800656277604,0.6312688490636685,0.3960277786094043,3.15246117793621e-05,0.08180855396154807,0.08184007857332744,3.199977190148295e-05,0.0818193602280582,0.08185135999995968,5.903595963518268e-08,5.903837588482222e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.0,0.6306812520067671,0.39639681487497747,0.6307869742284704,0.3963303146926592,8.68780113953199e-05,0.08175319547209592,0.08184007348349123,8.628235380519571e-05,0.081765077646155,0.0818513599999602,9.781094192591751e-08,9.781289182312841e-08
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.1,0.6262690072899234,0.39918954061314893,0.6263811147282744,0.3991180355245075,0.0005765587435635955,0.08126344508143192,0.08184000382499551,0.0005756350032192336,0.08127572499674579,0.08185135999996503,2.475103171583877e-07,2.4751236379232967e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.2,0.6180988746550602,0.4044660872706639,0.6182132166978331,0.40439122498119223,0.0014494314240432386,0.080390334692228,0.08183976611627124,0.0014491194404286332,0.08040224055954558,0.08185135999997421,3.782091611133394e-07,3.7821124137995404e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.3,0.6064737740804198,0.412219025242401,0.6065856527710936,0.41214294940527085,0.0026134520326747492,0.07922580853572023,0.08183926056839498,0.0026147959785323385,0.07923656402145553,0.08185135999998787,4.771076810541317e-07,4.771097204397945e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.4000000000000001,0.591828476946554,0.42241972355833857,0.591932848566944,0.4223452045367044,0.003943825877408513,0.07789457228729244,0.08183839816470095,0.003947859361687683,0.07790350063831833,0.08185136000000601,5.309060218825611e-07,5.309081768795076e-07
sph2_star_star_Rdx50_dt0p002_T30.npz,star-star,0.002,1.5,0.5747148602364983,0.43499834828274186,0.5748065943194763,0.43492890038253545,0.0052948519921830655,0.07654226146591557,0.08183711345809863,0.005302463317758375,0.07654889668227018,0.08185136000002854,5.276696894166467e-07,5.276721127406292e-07
